DT,Usage
62201,0.611284753
62202,0.293177357
62203,0.332011464
62204,0.386898124
62205,0.507906306
62206,0.272954047
62207,0.63134946
62208,0.404644727
62209,0.263080162
62210,0.565479927
62211,0.277546451
62212,0.42029535
62213,0.554266329
62214,0.677546633
62215,0.687815098
62216,0.282725778
62217,0.397273316
62218,0.325949197
62219,0.689639751
62220,0.689029784
62221,0.615125492
62222,0.430614956
62223,0.600216358
62224,0.321917604
62225,0.633308961
62226,0.669599716
62227,0.671399572
62228,0.341097484
62229,0.568022759
62230,0.406560263
62231,0.391606511
62232,0.337635781
62233,0.687252876
62234,0.583922984
62235,0.391460175
62236,0.698281712
62237,0.591674144
62238,0.289491214
62239,0.62281518
62240,0.707775468
62241,0.481151601
62242,0.515226572
62243,0.640088989
62244,0.333833111
62245,0.59781836
62246,0.417518965
62247,0.387488909
62248,0.515902226
62301,0.279086771
62302,0.456252265
62303,0.706022581
62304,0.684376905
62305,0.273639263
62306,0.352244744
62307,0.369693978
62308,0.717778713
62309,0.576796952
62310,0.589637543
62311,0.66268783
62312,0.369010989
62313,0.245323287
62314,0.403221631
62315,0.527530346
62316,0.526877699
62317,0.358476574
62318,0.550102886
62319,0.272366375
62320,0.522120244
62321,0.37537598
62322,0.574420203
62323,0.393162592
62324,0.344080368
62325,0.494455658
62326,0.532620007
62327,0.302166864
62328,0.291093291
62329,0.346828363
62330,0.437031294
62331,0.504536863
62332,0.635390385
62333,0.409263079
62334,0.363717066
62335,0.269073289
62336,0.652676733
62337,0.691048287
62338,0.574907787
62339,0.531882524
62340,0.417329455
62341,0.385550044
62342,0.284884328
62343,0.52789218
62344,0.600494084
62345,0.471816159
62346,0.692317656
62347,0.64964851
62348,0.531044909
62401,0.490740542
62402,0.44207141
62403,0.60172122
62404,0.304781697
62405,0.54500715
62406,0.710731447
62407,0.54105724
62408,0.334203691
62409,0.508610078
62410,0.368476467
62411,0.639321547
62412,0.500900201
62413,0.70324778
62414,0.53576814
62415,0.557560458
62416,0.303611009
62417,0.665941414
62418,0.393897981
62419,0.263745548
62420,0.674971316
62421,0.703504335
62422,0.361909644
62423,0.316874107
62424,0.281461168
62425,0.429117139
62426,0.621142801
62427,0.444082576
62428,0.622674968
62429,0.373173454
62430,0.509628541
62431,0.519768021
62432,0.517006271
62433,0.375356161
62434,0.673777296
62435,0.649833707
62436,0.588452722
62437,0.268721713
62438,0.53822956
62439,0.387764625
62440,0.489584125
62441,0.654068882
62442,0.651624249
62443,0.403967454
62444,0.450014339
62445,0.443009331
62446,0.361242845
62447,0.268829401
62448,0.320871973
62501,0.666317401
62502,0.564265091
62503,0.718348423
62504,0.504348511
62505,0.688078713
62506,0.433218457
62507,0.430228891
62508,0.397372381
62509,0.65360335
62510,0.580056874
62511,0.624511701
62512,0.577989201
62513,0.432817046
