DT,Usage
62201,0.00
62202,0.00
62203,0.00
62204,0.00
62205,0.00
62206,0.00
62207,0.00
62208,0.00
62209,0.00
62210,0.00
62211,0.00
62212,0.00
62213,0.00
62214,0.00
62215,0.00
62216,0.00
62217,0.00
62218,0.00
62219,0.00
62220,0.00
62221,0.00
62222,0.00
62223,0.00
62224,0.00
62225,0.00
62226,0.00
62227,0.00
62228,0.00
62229,0.00
62230,0.00
62231,0.00
62232,0.00
62233,0.00
62234,0.00
62235,0.00
62236,0.00
62237,0.00
62238,0.00
62239,0.00
62240,0.00
62241,0.00
62242,0.00
62243,0.00
62244,0.00
62245,0.00
62246,0.00
62247,0.00
62248,0.00
62301,0.00
62302,0.00
62303,0.00
62304,0.00
62305,0.00
62306,0.00
62307,0.00
62308,0.00
62309,0.00
62310,0.00
62311,0.00
62312,0.00
62313,0.00
62314,0.00
62315,0.00
62316,0.00
62317,0.00
62318,0.00
62319,0.00
62320,0.00
62321,0.00
62322,0.00
62323,0.00
62324,0.00
62325,0.00
62326,0.00
62327,0.00
62328,0.00
62329,0.00
62330,0.00
62331,0.00
62332,0.00
62333,0.00
62334,0.00
62335,0.00
62336,0.00
62337,0.00
62338,0.00
62339,0.00
62340,0.00
62341,0.00
62342,0.00
62343,0.00
62344,0.00
62345,0.00
62346,0.00
62347,0.00
62348,0.00
62401,0.00
62402,0.00
62403,0.00
62404,0.00
62405,0.00
62406,0.00
62407,0.00
62408,0.00
62409,0.00
62410,0.00
62411,0.00
62412,0.00
62413,0.00
62414,0.00
62415,0.00
62416,0.00
62417,0.00
62418,0.00
62419,0.00
62420,0.00
62421,0.00
62422,0.00
62423,0.00
62424,0.00
62425,0.00
62426,0.00
62427,0.00
62428,0.00
62429,0.00
62430,0.00
62431,0.00
62432,0.00
62433,0.00
62434,0.00
62435,0.00
62436,0.00
62437,0.00
62438,0.00
62439,0.00
62440,0.00
62441,0.00
62442,0.00
62443,0.00
62444,0.00
62445,0.00
62446,0.00
62447,0.00
62448,0.00
62501,0.00
62502,0.00
62503,0.00
62504,0.00
62505,0.00
62506,0.00
62507,0.00
62508,0.00
62509,0.00
62510,0.00
62511,0.00
62512,0.00
62513,0.00
62514,0.00
62515,0.00
62516,0.00
62517,0.00
62518,0.00
62519,0.00
62520,0.00
62521,0.00
62522,0.00
62523,0.00
62524,0.00
62525,0.00
62526,0.00
62527,0.00
62528,0.00
62529,0.00
62530,0.00
62531,0.00
62532,0.00
62533,0.00
62534,0.00
62535,0.00
62536,0.00
62537,0.00
62538,0.00
62539,0.00
62540,0.00
62541,0.00
62542,0.00
62543,0.00
62544,0.00
62545,0.00
62546,0.00
62547,0.00
62548,0.00
62601,0.00
62602,0.00
62603,0.00
62604,0.00
62605,0.00
62606,0.00
62607,0.00
62608,0.00
62609,0.00
62610,0.00
62611,0.00
62612,0.00
62613,0.00
62614,0.00
62615,0.00
62616,0.00
62617,0.00
62618,0.00
62619,0.00
62620,0.00
62621,0.00
62622,0.00
62623,0.00
62624,0.00
62625,0.00
62626,0.00
62627,0.00
62628,0.00
62629,0.00
62630,0.00
62631,0.00
62632,0.00
62633,0.00
62634,0.00
62635,0.00
62636,0.00
62637,0.00
62638,0.00
62639,0.00
62640,0.00
62641,0.00
62642,0.00
62643,0.00
62644,0.00
62645,0.00
62646,0.00
62647,0.00
62648,0.00
62701,0.00
62702,0.00
62703,0.00
62704,0.00
62705,0.00
62706,0.00
62707,0.00
62708,0.00
62709,0.00
62710,0.00
62711,0.00
62712,0.00
62713,0.00
62714,0.00
62715,0.00
62716,0.00
62717,0.00
62718,0.00
62719,0.00
62720,0.00
62721,0.00
62722,0.00
62723,0.00
62724,0.00
62725,0.00
62726,0.00
62727,0.00
62728,0.00
62729,0.00
62730,0.00
62731,0.00
62732,0.00
62733,0.00
62734,0.00
62735,0.00
62736,0.00
62737,0.00
62738,0.00
62739,0.00
62740,0.00
62741,0.00
62742,0.00
62743,0.00
62744,0.00
62745,0.00
62746,0.00
62747,0.00
62748,0.00
62801,0.00
62802,0.00
62803,0.00
62804,0.00
62805,0.00
62806,0.00
62807,0.00
62808,0.00
62809,0.00
62810,0.00
62811,0.00
62812,0.00
62813,0.00
62814,0.00
62815,0.00
62816,0.00
62817,0.00
62818,0.00
62819,0.00
62820,0.00
62821,0.00
62822,0.00
62823,0.00
62824,0.00
62825,0.00
62826,0.00
62827,0.00
62828,0.00
62829,0.00
62830,0.00
62831,0.00
62832,0.00
62833,0.00
62834,0.00
62835,0.00
62836,0.00
62837,0.00
62838,0.00
62839,0.00
62840,0.00
62841,0.00
62842,0.00
62843,0.00
62844,0.00
62845,0.00
62846,0.00
62847,0.00
62848,0.00
62901,0.00
62902,0.00
62903,0.00
62904,0.00
62905,0.00
62906,0.00
62907,0.00
62908,0.00
62909,0.00
62910,0.00
62911,0.00
62912,0.00
62913,0.00
62914,0.00
62915,0.00
62916,0.00
62917,0.00
62918,0.00
62919,0.00
62920,0.00
62921,0.00
62922,0.00
