DT,Usage
62201,0.03825
62202,0.03225
62203,0.03375
62204,0.03385
62205,0.01995
62206,0.00945
62207,0.00855
62208,0.00785
62209,0.00785
62210,0.00785
62211,0.00785
62212,0.00785
62213,0.0078
62214,0.0079
62215,0.0079
62216,0.00785
62217,0.00785
62218,0.00785
62219,0.00785
62220,0.00785
62221,0.02215
62222,0.012
62223,0.02405
62224,0.01135
62225,0.04795
62226,0.0327
62227,0.004
62228,0.01295
62229,0.01875
62230,0.01895
62231,0.01605
62232,0.05625
62233,0.04625
62234,0.02485
62235,0.0161
62236,0.0391
62237,0.01375
62238,0.01385
62239,0.0327
62240,0.02155
62241,0.02075
62242,0.01665
62243,0.0692
62244,0.02945
62245,0.0299
62246,0.031
62247,0.0268
62248,0.02555
62301,0.0336
62302,0.0335
62303,0.0525
62304,0.04125
62305,0.02945
62306,0.00835
62307,0.00605
62308,0.0038
62309,0.00545
62310,0.00835
62311,0.00665
62312,0.0034
62313,0.0052
62314,0.01035
62315,0.0118
62316,0.0046
62317,0.0049
62318,0.00905
62319,0.06205
62320,0.03815
62321,0.0036
62322,0.01675
62323,0.02335
62324,0.01355
62325,0.01085
62326,0.0075
62327,0.00755
62328,0.00885
62329,0.0055
62330,0.00395
62331,0.0225
62332,0.06615
62333,0.09615
62334,0.0842
62335,0.09
62336,0.08815
62337,0.03115
62338,0.02745
62339,0.04145
62340,0.01915
62341,0.02075
62342,0.0485
62343,0.0346
62344,0.0459
62345,0.03325
62346,0.03315
62347,0.02645
62348,0.02525
62401,0.03035
62402,0.03015
62403,0.02875
62404,0.0202
62405,0.00585
62406,0.0099
62407,0.00685
62408,0.0032
62409,0.00375
62410,0.0084
62411,0.00675
62412,0.00365
62413,0.00415
62414,0.0083
62415,0.00585
62416,0.0033
62417,0.0195
62418,0.01235
62419,0.01805
62420,0.00335
62421,0.00545
62422,0.01375
62423,0.0099
62424,0.01265
62425,0.01355
62426,0.0032
62427,0.00945
62428,0.0114
62429,0.00825
62430,0.0051
62431,0.00385
62432,0.00805
62433,0.00805
62434,0.0453
62435,0.04615
62436,0.0162
62437,0.01925
62438,0.0127
62439,0.01755
62440,0.0169
62441,0.02795
62442,0.0259
62443,0.0805
62444,0.0515
62445,0.03745
62446,0.0279
62447,0.0278
62448,0.02645
62501,0.0279
62502,0.0298
62503,0.0308
62504,0.035
62505,0.00545
62506,0.00625
62507,0.00885
62508,0.0042
62509,0.0038
62510,0.0068
62511,0.00755
62512,0.00345
62513,0.00335
62514,0.00755
62515,0.00855
62516,0.0077
62517,0.00345
62518,0.00855
62519,0.0059
62520,0.0158
62521,0.0103
62522,0.104
62523,0.05395
62524,0.0152
62525,0.0156
62526,0.00755
62527,0.00745
62528,0.00345
62529,0.003
62530,0.01945
62531,0.0323
62532,0.05855
62533,0.08395
62534,0.0658
62535,0.0277
62536,0.0191
62537,0.01505
62538,0.0182
62539,0.031
62540,0.02815
62541,0.0213
62542,0.03695
62543,0.03705
62544,0.0356
62545,0.0389
62546,0.03185
62547,0.03585
62548,0.03165
62601,0.03185
62602,0.0347
62603,0.0366
62604,0.0143
62605,0.00995
62606,0.0082
62607,0.0086
62608,0.0106
62609,0.00695
62610,0.00515
62611,0.00935
62612,0.0078
62613,0.00375
62614,0.00595
62615,0.0084
62616,0.00555
62617,0.0101
62618,0.01645
62619,0.00835
62620,0.0136
62621,0.00705
62622,0.0079
62623,0.0328
62624,0.0251
62625,0.0603
62626,0.0433
62627,0.0374
62628,0.09965
62629,0.0427
62630,0.0175
62631,0.058
62632,0.0488
62633,0.0187
62634,0.02355
62635,0.0138
62636,0.0555
62637,0.02745
62638,0.0369
62639,0.01955
62640,0.0363
62641,0.0348
62642,0.03905
62643,0.0271
62644,0.02495
62645,0.02795
62646,0.02955
62647,0.0257
62648,0.0241
62701,0.0261
62702,0.03485
62703,0.0353
62704,0.02785
62705,0.02275
62706,0.02715
62707,0.01485
62708,0.00425
62709,0.004
62710,0.00855
62711,0.0081
62712,0.0037
62713,0.00605
62714,0.01125
62715,0.0103
62716,0.00625
62717,0.00335
62718,0.0056
62719,0.008
62720,0.007
62721,0.00355
62722,0.00355
62723,0.0257
62724,0.01845
62725,0.01735
62726,0.0219
62727,0.0124
62728,0.02065
62729,0.0904
62730,0.0874
62731,0.05965
62732,0.02515
62733,0.021
62734,0.0201
62735,0.02075
62736,0.02675
62737,0.02665
62738,0.05975
62739,0.0234
62740,0.01685
62741,0.0124
62742,0.1162
62743,0.03775
62744,0.07225
62745,0.05345
62746,0.03355
62747,0.03995
62748,0.03575
62801,0.0294
62802,0.0269
62803,0.02935
62804,0.0328
62805,0.0143
62806,0.005
62807,0.0046
62808,0.0086
62809,0.009
62810,0.0055
62811,0.005
62812,0.0079
62813,0.00965
62814,0.0064
62815,0.00425
62816,0.00615
62817,0.00885
62818,0.00725
62819,0.00505
62820,0.00545
62821,0.0179
62822,0.02665
62823,0.014
62824,0.0063
62825,0.04725
62826,0.05205
62827,0.009
62828,0.0082
62829,0.0059
62830,0.00375
62831,0.00875
62832,0.0188
62833,0.0101
62834,0.0707
62835,0.05105
62836,0.03435
62837,0.0108
62838,0.01635
62839,0.0188
62840,0.0218
62841,0.0198
62842,0.0807
62843,0.0827
62844,0.1102
62845,0.0689
62846,0.0683
62847,0.1175
62848,0.09285
62901,0.0508
62902,0.0383
62903,0.04425
62904,0.03315
62905,0.0259
62906,0.00535
62907,0.00465
62908,0.00865
62909,0.0082
62910,0.00855
62911,0.0076
62912,0.00865
62913,0.0083
62914,0.00805
62915,0.0046
62916,0.0043
62917,0.0074
62918,0.018
62919,0.0068
62920,0.0235
62921,0.00555
62922,0.0161
62923,0.01255
62924,0.01595
62925,0.0036
62926,0.0066
62927,0.0082
62928,0.00805
62929,0.0136
62930,0.0398
62931,0.0034
62932,0.00695
62933,0.04775
62934,0.12925
62935,0.05355
62936,0.06095
62937,0.01985
62938,0.0227
62939,0.0178
62940,0.0224
62941,0.02705
62942,0.0417
62943,0.0347
62944,0.04425
62945,0.0293
62946,0.0287
62947,0.0429
62948,0.07355
63001,0.03445
63002,0.03265
63003,0.03265
63004,0.0331
63005,0.01755
63006,0.0038
63007,0.0041
63008,0.00855
63009,0.00815
63010,0.0055
63011,0.0038
63012,0.0061
63013,0.0083
63014,0.0072
63015,0.0031
63016,0.0031
63017,0.00735
63018,0.013
63019,0.01345
63020,0.00445
63021,0.0127
63022,0.01435
63023,0.01615
63024,0.0134
63025,0.00725
63026,0.01
63027,0.00785
63028,0.01035
63029,0.0062
63030,0.00355
63031,0.0146
63032,0.0103
63033,0.06465
63034,0.0417
63035,0.07855
63036,0.10875
63037,0.0298
63038,0.0438
63039,0.0162
63040,0.0222
63041,0.03635
63042,0.0358
63043,0.0338
63044,0.0365
63045,0.02825
63046,0.03015
63047,0.0277
63048,0.02675
63101,0.02795
63102,0.0304
63103,0.0284
63104,0.0292
63105,0.02365
63106,0.01005
63107,0.009
63108,0.0077
63109,0.0042
63110,0.00425
63111,0.009
63112,0.0078
63113,0.0035
63114,0.00345
63115,0.0076
63116,0.00875
63117,0.00445
63118,0.0037
63119,0.007
63120,0.00775
63121,0.0293
63122,0.05835
63123,0.0232
63124,0.026
63125,0.0202
63126,0.0072
63127,0.00375
63128,0.00445
63129,0.00865
63130,0.00835
63131,0.00815
63132,0.00435
63133,0.00385
63134,0.00715
63135,0.0304
63136,0.0457
63137,0.0173
63138,0.01655
63139,0.02395
63140,0.0209
63141,0.01885
63142,0.039
63143,0.02915
63144,0.03635
63145,0.0344
63146,0.03805
63147,0.0301
63148,0.02815
63201,0.03265
63202,0.0268
63203,0.0324
63204,0.02805
63205,0.012
63206,0.00745
63207,0.0084
63208,0.00345
63209,0.00295
63210,0.007
63211,0.0068
63212,0.00395
63213,0.0037
63214,0.00775
63215,0.0051
63216,0.00345
63217,0.00505
63218,0.00785
63219,0.0061
63220,0.00605
63221,0.00925
63222,0.0206
63223,0.01205
63224,0.0179
63225,0.0044
63226,0.0124
63227,0.0148
63228,0.0754
63229,0.00795
63230,0.00285
63231,0.0028
63232,0.0079
63233,0.0868
63234,0.14105
63235,0.0549
63236,0.0387
63237,0.01655
63238,0.0126
63239,0.01315
63240,0.0171
63241,0.02715
63242,0.03115
63243,0.0401
63244,0.04265
63245,0.0384
63246,0.03465
63247,0.03005
63248,0.03325
63301,0.031
63302,0.0282
63303,0.02775
63304,0.0247
63305,0.0069
63306,0.0065
63307,0.0123
63308,0.009
63309,0.0087
63310,0.0041
63311,0.0068
63312,0.00825
63313,0.00665
63314,0.00335
63315,0.0066
63316,0.0077
63317,0.01795
