DT,Usage
62201,1.065357143
62202,1.065357143
62203,1.065357143
62204,1.065357143
62205,1.065357143
62206,1.065357143
62207,1.065357143
62208,1.065357143
62209,1.065357143
62210,1.065357143
62211,1.065357143
62212,1.065357143
62213,1.065357143
62214,1.065357143
62215,1.065357143
62216,1.065357143
62217,1.065357143
62218,1.065357143
62219,7.21E-12
62220,7.21E-12
62221,7.21E-12
62222,7.21E-12
62223,7.21E-12
62224,7.21E-12
62225,7.21E-12
62226,7.21E-12
62227,7.21E-12
62228,7.21E-12
62229,7.21E-12
62230,7.21E-12
62231,7.21E-12
62232,7.21E-12
62233,7.21E-12
62234,7.21E-12
62235,7.21E-12
62236,7.21E-12
62237,7.21E-12
62238,7.21E-12
62239,7.21E-12
62240,7.21E-12
62241,7.21E-12
62242,7.21E-12
62243,7.21E-12
62244,7.21E-12
62245,7.21E-12
62246,7.21E-12
62247,7.21E-12
62248,7.21E-12
62301,1.065357143
62302,1.065357143
62303,1.065357143
62304,1.065357143
62305,1.065357143
62306,1.065357143
62307,1.065357143
62308,1.065357143
62309,1.065357143
62310,1.065357143
62311,1.065357143
62312,1.065357143
62313,1.065357143
62314,1.065357143
62315,1.065357143
62316,1.065357143
62317,1.065357143
62318,1.065357143
62319,7.21E-12
62320,7.21E-12
62321,7.21E-12
62322,7.21E-12
62323,7.21E-12
62324,7.21E-12
62325,7.21E-12
62326,7.21E-12
62327,7.21E-12
62328,7.21E-12
62329,7.21E-12
62330,7.21E-12
62331,7.21E-12
62332,7.21E-12
62333,7.21E-12
62334,7.21E-12
62335,7.21E-12
62336,7.21E-12
62337,7.21E-12
62338,7.21E-12
62339,7.21E-12
62340,7.21E-12
62341,7.21E-12
62342,7.21E-12
62343,7.21E-12
62344,7.21E-12
62345,7.21E-12
62346,7.21E-12
62347,7.21E-12
62348,7.21E-12
62401,1.065357143
62402,1.065357143
62403,1.065357143
62404,1.065357143
62405,1.065357143
62406,1.065357143
62407,1.065357143
62408,1.065357143
62409,1.065357143
62410,1.065357143
62411,1.065357143
62412,1.065357143
62413,1.065357143
62414,1.065357143
62415,1.065357143
62416,1.065357143
62417,1.065357143
62418,1.065357143
62419,7.21E-12
62420,7.21E-12
62421,7.21E-12
62422,7.21E-12
62423,7.21E-12
62424,7.21E-12
62425,7.21E-12
62426,7.21E-12
62427,7.21E-12
62428,7.21E-12
62429,7.21E-12
62430,7.21E-12
62431,7.21E-12
62432,7.21E-12
62433,7.21E-12
62434,7.21E-12
62435,7.21E-12
62436,7.21E-12
62437,7.21E-12
62438,7.21E-12
62439,7.21E-12
62440,7.21E-12
62441,7.21E-12
62442,7.21E-12
62443,7.21E-12
62444,7.21E-12
62445,7.21E-12
62446,7.21E-12
62447,7.21E-12
62448,7.21E-12
62501,1.065357143
62502,1.065357143
62503,1.065357143
62504,1.065357143
62505,1.065357143
62506,1.065357143
62507,1.065357143
62508,1.065357143
62509,1.065357143
62510,1.065357143
62511,1.065357143
62512,1.065357143
62513,1.065357143
62514,1.065357143
62515,1.065357143
62516,1.065357143
62517,1.065357143
62518,1.065357143
62519,7.21E-12
62520,7.21E-12
62521,7.21E-12
62522,7.21E-12
62523,7.21E-12
62524,7.21E-12
62525,7.21E-12
62526,7.21E-12
62527,7.21E-12
62528,7.21E-12
62529,7.21E-12
62530,7.21E-12
62531,7.21E-12
62532,7.21E-12
62533,7.21E-12
62534,7.21E-12
62535,7.21E-12
62536,7.21E-12
62537,7.21E-12
62538,7.21E-12
62539,7.21E-12
62540,7.21E-12
62541,7.21E-12
62542,7.21E-12
62543,7.21E-12
62544,7.21E-12
62545,7.21E-12
62546,7.21E-12
62547,7.21E-12
62548,7.21E-12
62601,1.065357143
62602,1.065357143
62603,1.065357143
62604,1.065357143
62605,1.065357143
62606,1.065357143
62607,1.065357143
62608,1.065357143
62609,1.065357143
62610,1.065357143
62611,1.065357143
62612,1.065357143
62613,1.065357143
62614,1.065357143
62615,1.065357143
62616,1.065357143
62617,1.065357143
62618,1.065357143
62619,7.21E-12
62620,7.21E-12
62621,7.21E-12
62622,7.21E-12
62623,7.21E-12
62624,7.21E-12
62625,7.21E-12
62626,7.21E-12
62627,7.21E-12
62628,7.21E-12
62629,7.21E-12
62630,7.21E-12
62631,7.21E-12
62632,7.21E-12
62633,7.21E-12
62634,7.21E-12
62635,7.21E-12
62636,7.21E-12
62637,7.21E-12
62638,7.21E-12
62639,7.21E-12
62640,7.21E-12
62641,7.21E-12
62642,7.21E-12
62643,7.21E-12
62644,7.21E-12
62645,7.21E-12
62646,7.21E-12
62647,7.21E-12
62648,7.21E-12
62701,1.065357143
62702,1.065357143
62703,1.065357143
62704,1.065357143
62705,1.065357143
62706,1.065357143
62707,1.065357143
62708,1.065357143
62709,1.065357143
62710,1.065357143
62711,1.065357143
