DT,Usage
62201,0.489904886
62202,0.577214241
62203,0.912328678
62204,0.450112129
62205,0.444490358
62206,0.26218614
62207,0.174472868
62208,0.084074831
62209,0.210155472
62210,0.126681873
62211,0.179835058
62212,0.171100659
62213,0.117276043
62214,0.15644141
62215,0.199644056
62216,0.130590639
62217,0.09459585
62218,0.084753664
62219,0.11729292
62220,0.185510549
62221,0.383234843
62222,0.182857164
62223,0.570680366
62224,0.334251631
62225,0.864078885
62226,0.664782793
62227,0.058282489
62228,0.38509573
62229,0.357051713
62230,0.532715834
62231,0.353091716
62232,1.153129633
62233,0.638504117
62234,0.297851789
62235,0.212138599
62236,0.402190359
62237,0.329414748
62238,0.393288653
62239,0.595823242
62240,0.50728027
62241,0.42330146
62242,0.237591543
62243,2.018193632
62244,0.825808298
62245,0.606183846
62246,0.872293026
62247,0.519666503
62248,0.551864767
62301,0.663610712
62302,0.722473253
62303,0.969636131
62304,0.900451633
62305,0.708137412
62306,0.187212299
62307,0.065842388
62308,0.113757906
62309,0.127802247
62310,0.094699477
62311,0.120953425
62312,0.038822901
62313,0.117420846
62314,0.172540487
62315,0.310055642
62316,0.056601177
62317,0.115022411
62318,0.100464292
62319,0.971990094
62320,0.915705062
62321,0.069096358
62322,0.461003594
62323,0.598434825
62324,0.171717351
62325,0.212314343
62326,0.21743179
62327,0.186777127
62328,0.235648513
62329,0.085707966
62330,0.109817635
62331,0.29236338
62332,0.912971622
62333,1.824649618
62334,2.012933421
62335,1.244734915
62336,1.77324963
62337,0.404731286
62338,0.389168262
62339,1.089177094
62340,0.568846553
62341,0.422159545
62342,1.444075567
62343,1.016751653
62344,0.511003599
62345,0.697053544
62346,0.560109056
62347,0.445208783
62348,0.295742158
62401,0.402741033
62402,0.702344014
62403,0.412736308
62404,0.527694005
62405,0.085534125
62406,0.105719716
62407,0.178340743
62408,0.036106056
62409,0.06566807
62410,0.250985234
62411,0.150283768
62412,0.056393506
62413,0.052005247
62414,0.094263325
62415,0.171737308
62416,0.035685
62417,0.201427522
62418,0.345119718
62419,0.206846772
62420,0.034627048
62421,0.101708219
62422,0.311411279
62423,0.21837991
62424,0.264030805
62425,0.235389853
62426,0.066685839
62427,0.245233187
62428,0.272764102
62429,0.113238076
62430,0.058523653
62431,0.068527996
62432,0.126220868
62433,0.132913692
62434,1.063732019
62435,1.07048074
62436,0.452183821
62437,0.343361334
62438,0.280560746
62439,0.514011938
62440,0.232376374
62441,0.726702464
62442,0.360811368
62443,1.664861603
62444,0.601889166
62445,0.50013037
62446,0.392663616
62447,0.562510852
62448,0.537400234
62501,0.484310916
62502,0.705705842
62503,0.575500631
62504,0.792703256
62505,0.108467202
62506,0.145393722
62507,0.208490296
62508,0.10562518
62509,0.096624129
62510,0.192557185
62511,0.145840929
62512,0.04877721
62513,0.044397806
62514,0.171295007
62515,0.097869626
62516,0.137837423
62517,0.038656831
62518,0.104078654
62519,0.172660905
62520,0.205494096
62521,0.289701815
62522,1.409300156
62523,0.958450874
62524,0.442544208
62525,0.274465839
62526,0.138210239
62527,0.140162252
62528,0.097684194
62529,0.036595682
62530,0.525153015
62531,0.876741937
62532,1.695465862
62533,2.055924423
62534,0.679859983
62535,0.517972229
62536,0.281779449
62537,0.2279736
62538,0.312209537
62539,0.432863547
62540,0.538916261
62541,0.441775611
62542,0.783508268
62543,0.710379672
62544,0.915333838
62545,0.420823181
62546,0.482864955
62547,0.754975155
62548,0.494003938
62601,0.940342323
62602,0.912722678
62603,0.779718547
62604,0.30002617
62605,0.194994168
62606,0.089004723
62607,0.173073219
62608,0.228303711
62609,0.089657644
62610,0.078673189
62611,0.132193234
62612,0.084642082
62613,0.0616461
62614,0.082920404
62615,0.140939817
62616,0.108772878
62617,0.279028333
62618,0.35675301
62619,0.138085163
62620,0.232580516
62621,0.084839744
62622,0.220297667
62623,0.481721189
62624,0.487629036
62625,1.491186603
62626,0.982708892
62627,0.770379422
62628,1.908203063
62629,0.659933233
62630,0.28768132
62631,0.969227588
62632,0.497838983
62633,0.248542269
62634,0.641031931
62635,0.406790226
62636,0.716576539
62637,0.552662685
62638,0.601886954
62639,0.501917963
62640,0.978057964
62641,0.519146809
62642,0.789004532
62643,0.271386559
62644,0.427662087
62645,0.483464186
62646,0.781539891
62647,0.465200559
62648,0.54066848
62701,0.280208169
62702,0.788767992
62703,0.633957559
62704,0.399018087
62705,0.315675775
62706,0.737507201
62707,0.266785217
62708,0.069970573
62709,0.06225153
62710,0.165045126
62711,0.239997338
62712,0.074293343
62713,0.159516922
62714,0.167661048
62715,0.167772916
62716,0.126582197
62717,0.08602864
62718,0.139967933
62719,0.128478272
62720,0.129513223
62721,0.068854603
62722,0.06122264
62723,0.500851759
62724,0.303214626
62725,0.215760555
62726,0.321148866
62727,0.321699797
62728,0.604856039
62729,2.347263092
62730,2.098186986
62731,1.554116297
62732,0.622760126
62733,0.47023167
62734,0.261278356
62735,0.368602814
62736,0.581547039
62737,0.344565587
62738,1.106681349
62739,0.47548519
62740,0.440422518
62741,0.182970114
62742,1.945293332
62743,0.761042936
62744,1.392400731
62745,1.338884735
62746,0.840600354
62747,1.078614696
62748,0.989799431
62801,0.758566647
62802,0.531825691
62803,0.554362774
62804,0.615176146
