DT,Usage
62201,1.384
62202,1.125
62203,0.959
62204,0.925
62205,0.782
62206,0.654
62207,0.654
62208,0.62
62209,0.598
62210,0.589
62211,0.536
62212,0.511
62213,0.497
62214,0.481
62215,0.443
62216,0.431
62217,0.415
62218,0.379
62219,0.157
62220,0.157
62221,0.158
62222,0.24
62223,0.158
62224,0.227
62225,0.675
62226,0.189
62227,0.08
62228,0.259
62229,0.375
62230,0.157
62231,0.321
62232,0.645
62233,0.677
62234,0.156
62235,0.322
62236,0.399
62237,0.275
62238,0.277
62239,0.171
62240,0.157
62241,0.157
62242,0.333
62243,0.765
62244,0.157
62245,0.157
62246,0.157
62247,0.157
62248,0.157
62301,1.923
62302,1.8
62303,1.763
62304,1.684
62305,1.323
62306,0.97
62307,0.918
62308,0.829
62309,0.763
62310,0.692
62311,0.665
62312,0.663
62313,0.623
62314,0.549
62315,0.529
62316,0.505
62317,0.467
62318,0.45
62319,1.241
62320,0.109
62321,0.072
62322,0.335
62323,0.098
62324,0.271
62325,0.217
62326,0.15
62327,0.151
62328,0.177
62329,0.11
62330,0.079
62331,0.181
62332,0.589
62333,0.672
62334,0.825
62335,0.67
62336,1.05
62337,0.104
62338,0.207
62339,0.076
62340,0.383
62341,0.415
62342,0.167
62343,0.167
62344,0.121
62345,0.133
62346,0.068
62347,0.236
62348,0.092
62401,1.61
62402,1.03
62403,0.923
62404,0.906
62405,0.749
62406,0.559
62407,0.558
62408,0.556
62409,0.529
62410,0.518
62411,0.385
62412,0.351
62413,0.338
62414,0.324
62415,0.275
62416,0.271
62417,0.254
62418,0.253
62419,0.361
62420,0.067
62421,0.109
62422,0.117
62423,0.198
62424,0.247
62425,0.066
62426,0.064
62427,0.189
62428,0.228
62429,0.165
62430,0.102
62431,0.077
62432,0.161
62433,0.161
62434,0.404
62435,0.575
62436,0.166
62437,0.135
62438,0.39
62439,0.073
62440,0.083
62441,0.198
62442,0.168
62443,0.607
62444,0.603
62445,0.117
62446,0.137
62447,0.064
62448,0.075
62501,2.08
62502,1.679
62503,1.316
62504,1.171
62505,1.079
62506,0.778
62507,0.741
62508,0.739
62509,0.717
62510,0.712
62511,0.646
62512,0.637
62513,0.633
62514,0.62
62515,0.563
62516,0.554
62517,0.426
62518,0.389
62519,0.118
62520,0.316
62521,0.206
62522,0.558
62523,0.109
62524,0.304
62525,0.312
62526,0.151
62527,0.149
62528,0.069
62529,0.06
62530,0.171
62531,0.151
62532,0.7
62533,0.596
62534,0.616
62535,0.154
62536,0.382
62537,0.301
62538,0.364
62539,0.151
62540,0.171
62541,0.069
62542,0.084
62543,0.177
62544,0.136
62545,0.125
62546,0.069
62547,0.076
62548,0.067
62601,1.993
62602,1.206
62603,1.16
62604,1.11
62605,0.976
62606,0.866
62607,0.854
62608,0.781
62609,0.748
62610,0.738
62611,0.726
62612,0.696
62613,0.656
62614,0.591
62615,0.559
62616,0.549
62617,0.542
62618,0.514
62619,0.167
62620,0.272
62621,0.141
62622,0.158
62623,0.075
62624,0.502
62625,0.694
62626,0.164
62627,0.139
62628,0.637
62629,0.172
62630,0.35
62631,0.732
62632,0.199
62633,0.374
62634,0.471
62635,0.276
62636,0.286
62637,0.111
62638,0.103
62639,0.391
62640,0.187
62641,0.156
62642,0.212
62643,0.202
62644,0.499
62645,0.168
62646,0.119
62647,0.329
62648,0.482
62701,2.324
62702,1.808
62703,1.748
62704,1.445
62705,1.195
62706,1.193
62707,1.069
62708,0.799
62709,0.755
62710,0.715
62711,0.671
62712,0.535
62713,0.533
62714,0.514
62715,0.503
62716,0.468
62717,0.438
62718,0.42
62719,0.16
62720,0.14
62721,0.071
62722,0.071
62723,0.225
62724,0.369
62725,0.347
62726,0.067
62727,0.248
62728,0.413
62729,0.697
62730,0.706
62731,0.543
62732,0.206
62733,0.112
62734,0.402
62735,0.415
62736,0.074
62737,0.121
62738,0.455
62739,0.125
62740,0.337
62741,0.248
62742,0.522
62743,0.08
62744,0.557
62745,0.297
62746,0.162
62747,0.085
62748,0.171
62801,2.35
62802,2.204
62803,1.857
62804,1.654
62805,1.614
62806,1.414
62807,1.378
62808,1.366
62809,1.041
62810,1.021
62811,0.945
62812,0.687
62813,0.533
62814,0.436
62815,0.396
62816,0.376
62817,0.376
62818,0.358
62819,0.101
62820,0.109
62821,0.145
62822,0.193
62823,0.28
62824,0.126
62825,0.1
62826,0.18
62827,0.18
62828,0.164
62829,0.118
62830,0.075
62831,0.175
62832,0.123
62833,0.202
62834,0.1
62835,0.11
62836,0.158
62837,0.216
62838,0.327
62839,0.177
62840,0.128
62841,0.085
62842,0.286
62843,0.656
62844,0.538
62845,0.092
62846,0.172
62847,0.588
62848,0.587
62901,2.585
62902,1.471
62903,1.219
62904,1.071
62905,0.955
62906,0.885
62907,0.858
62908,0.834
62909,0.796
62910,0.694
62911,0.586
62912,0.574
62913,0.541
62914,0.47
62915,0.454
62916,0.448
62917,0.397
62918,0.356
62919,0.136
62920,0.161
62921,0.111
62922,0.322
62923,0.251
62924,0.319
62925,0.072
62926,0.132
62927,0.164
62928,0.161
62929,0.272
62930,0.164
62931,0.068
62932,0.139
62933,0.518
62934,1.016
62935,0.663
62936,0.885
62937,0.148
62938,0.092
62939,0.36
62940,0.086
62941,0.166
62942,0.173
62943,0.171
62944,0.107
62945,0.152
62946,0.173
62947,0.093
62948,0.766
63001,2.175
63002,1.571
63003,1.293
63004,0.876
63005,0.834
63006,0.73
63007,0.727
63008,0.716
63009,0.676
63010,0.603
63011,0.596
63012,0.565
63013,0.554
63014,0.535
63015,0.444
63016,0.324
63017,0.323
63018,0.292
63019,0.269
63020,0.089
63021,0.254
63022,0.287
63023,0.147
63024,0.268
63025,0.145
63026,0.2
63027,0.157
63028,0.207
63029,0.124
63030,0.071
63031,0.26
63032,0.206
63033,0.653
63034,0.351
63035,0.653
63036,0.689
63037,0.076
63038,0.662
63039,0.062
63040,0.062
63041,0.082
63042,0.171
63043,0.163
63044,0.076
63045,0.122
63046,0.11
63047,0.166
63048,0.144
63101,1.167
63102,0.914
63103,0.78
63104,0.761
63105,0.727
63106,0.688
63107,0.608
63108,0.602
63109,0.586
63110,0.583
63111,0.563
63112,0.52
63113,0.479
63114,0.464
63115,0.418
63116,0.404
63117,0.377
63118,0.346
63119,0.14
63120,0.155
63121,0.084
63122,0.559
63123,0.069
63124,0.156
63125,0.175
63126,0.144
63127,0.075
63128,0.089
63129,0.173
63130,0.167
63131,0.163
63132,0.087
63133,0.077
63134,0.143
63135,0.18
63136,0.608
63137,0.074
63138,0.331
63139,0.07
63140,0.152
63141,0.089
63142,0.568
63143,0.085
63144,0.473
63145,0.201
63146,0.584
63147,0.154
63148,0.18
63201,2.821
63202,1.736
63203,1.508
63204,1.098
63205,0.853
63206,0.802
63207,0.774
63208,0.768
63209,0.693
63210,0.665
63211,0.623
63212,0.601
63213,0.543
63214,0.412
63215,0.358
63216,0.342
63217,0.331
63218,0.296
63219,0.122
63220,0.121
63221,0.185
63222,0.155
63223,0.241
63224,0.102
63225,0.088
63226,0.248
63227,0.157
63228,0.648
63229,0.159
63230,0.057
63231,0.056
63232,0.158
63233,0.536
63234,0.653
63235,0.561
63236,0.168
63237,0.101
63238,0.252
63239,0.263
63240,0.069
63241,0.074
63242,0.136
63243,0.149
63244,0.24
63245,0.069
63246,0.059
63247,0.079
63248,0.14
63301,1.634
63302,1.62
63303,1.598
63304,1.595
63305,1.307
63306,1.012
63307,0.966
63308,0.686
63309,0.622
63310,0.584
63311,0.572
63312,0.534
63313,0.486
63314,0.47
63315,0.46
63316,0.436
63317,0.416
63318,0.399
63319,0.176
63320,0.19
63321,0.15
63322,0.147
63323,0.168
63324,0.138
63325,0.62
63326,0.359
63327,0.153
63328,0.132
63329,0.154
63330,0.154
63331,0.174
63332,0.138
63333,0.067
63334,0.376
63335,0.319
63336,0.248
63337,0.3
63338,0.18
