detector,n_bins,n_obs_per_period,alpha,testing_set,time2build,time2graphs,time2global,time2metrics,time2predict,time2window,tp,tn,fp,fn
Cosine,30,336,5,normal,0.07478022575378418,0.05102825164794922,0.009080648422241211,0.00534820556640625,0.008001565933227539,0.1673445701599121,0,15,0,0
Cosine,30,336,5,anomalous,0.07478022575378418,0.05102825164794922,0.009080648422241211,0.00534820556640625,0.007241249084472656,0.17021965980529785,14,0,0,1
Jaccard,30,336,5,normal,0.06894636154174805,0.05094146728515625,0.008001565933227539,0.0030002593994140625,0.007280588150024414,0.16243600845336914,0,15,0,0
Jaccard,30,336,5,anomalous,0.06894636154174805,0.05094146728515625,0.008001565933227539,0.0030002593994140625,0.00816202163696289,0.16518115997314453,0,0,0,15
Hamming,30,336,5,normal,0.0687706470489502,0.04963064193725586,0.008001327514648438,0.0029954910278320312,0.0072748661041259766,0.1699209213256836,0,15,0,0
Hamming,30,336,5,anomalous,0.0687706470489502,0.04963064193725586,0.008001327514648438,0.0029954910278320312,0.0071315765380859375,0.16876602172851562,15,0,0,0
KL,30,336,5,normal,0.09716081619262695,0.050600528717041016,0.008013725280761719,0.03036022186279297,0.008004426956176758,0.5055687427520752,0,1,14,0
KL,30,336,5,anomalous,0.09716081619262695,0.050600528717041016,0.008013725280761719,0.03036022186279297,0.009179830551147461,0.5424699783325195,15,0,0,0
Jeffreys,30,336,5,normal,0.09881734848022461,0.07780981063842773,0.008016586303710938,0.004999637603759766,0.008146047592163086,0.179671049118042,0,15,0,0
Jeffreys,30,336,5,anomalous,0.09881734848022461,0.07780981063842773,0.008016586303710938,0.004999637603759766,0.008181333541870117,0.18801355361938477,15,0,0,0
JS,30,336,5,normal,0.07135367393493652,0.04993081092834473,0.008009672164916992,0.005278348922729492,0.007007122039794922,0.2032766342163086,0,15,0,0
JS,30,336,5,anomalous,0.07135367393493652,0.04993081092834473,0.008009672164916992,0.005278348922729492,0.00817561149597168,0.20112156867980957,15,0,0,0
Euclidean,30,336,5,normal,0.06919717788696289,0.04981207847595215,0.008001327514648438,0.00400090217590332,0.0072689056396484375,0.16657757759094238,0,15,0,0
Euclidean,30,336,5,anomalous,0.06919717788696289,0.04981207847595215,0.008001327514648438,0.00400090217590332,0.007013797760009766,0.16470766067504883,15,0,0,0
Cityblock,30,336,5,normal,0.06826329231262207,0.04971432685852051,0.007996082305908203,0.0031697750091552734,0.007171154022216797,0.15770411491394043,0,15,0,0
Cityblock,30,336,5,anomalous,0.06826329231262207,0.04971432685852051,0.007996082305908203,0.0031697750091552734,0.00711512565612793,0.1609179973602295,15,0,0,0
Chebyshev,30,336,5,normal,0.07295680046081543,0.04975628852844238,0.00919795036315918,0.007001161575317383,0.007014036178588867,0.22023510932922363,0,15,0,0
Chebyshev,30,336,5,anomalous,0.07295680046081543,0.04975628852844238,0.00919795036315918,0.007001161575317383,0.007001638412475586,0.2176671028137207,15,0,0,0
Minkowski,30,336,5,normal,0.07071971893310547,0.04971504211425781,0.00800180435180664,0.005001068115234375,0.009007930755615234,0.18019342422485352,0,15,0,0
Minkowski,30,336,5,anomalous,0.07071971893310547,0.04971504211425781,0.00800180435180664,0.005001068115234375,0.0072727203369140625,0.18049311637878418,15,0,0,0
Braycurtis,30,336,5,normal,0.06865906715393066,0.04965949058532715,0.009006738662719727,0.0030007362365722656,0.008326053619384766,0.17151927947998047,0,15,0,0
Braycurtis,30,336,5,anomalous,0.06865906715393066,0.04965949058532715,0.009006738662719727,0.0030007362365722656,0.007444143295288086,0.16101884841918945,15,0,0,0
Kulczynski,30,336,5,normal,0.06794452667236328,0.04895329475402832,0.008000612258911133,0.0029952526092529297,0.007365703582763672,0.16669034957885742,0,15,0,0
Kulczynski,30,336,5,anomalous,0.06794452667236328,0.04895329475402832,0.008000612258911133,0.0029952526092529297,0.008336305618286133,0.16424155235290527,15,0,0,0
Canberra,30,336,5,normal,0.07700419425964355,0.056812286376953125,0.007999420166015625,0.005001068115234375,0.007171154022216797,0.1849966049194336,0,15,0,0
Canberra,30,336,5,anomalous,0.07700419425964355,0.056812286376953125,0.007999420166015625,0.005001068115234375,0.008087635040283203,0.1786510944366455,15,0,0,0
Bhattacharyya,30,336,5,normal,0.06815314292907715,0.04995536804199219,0.008001327514648438,0.003000974655151367,0.007264614105224609,0.1596693992614746,0,15,0,0
Bhattacharyya,30,336,5,anomalous,0.06815314292907715,0.04995536804199219,0.008001327514648438,0.003000974655151367,0.009017229080200195,0.15900087356567383,15,0,0,0
Squared,30,336,5,normal,0.0689232349395752,0.049642324447631836,0.008150815963745117,0.004001140594482422,0.007142543792724609,0.1745312213897705,0,15,0,0
Squared,30,336,5,anomalous,0.0689232349395752,0.049642324447631836,0.008150815963745117,0.004001140594482422,0.0072479248046875,0.17477202415466309,15,0,0,0
Divergence,30,336,5,normal,0.06937146186828613,0.05007767677307129,0.008292675018310547,0.004000663757324219,0.008228778839111328,0.1756000518798828,0,15,0,0
Divergence,30,336,5,anomalous,0.06937146186828613,0.05007767677307129,0.008292675018310547,0.004000663757324219,0.008187294006347656,0.17441749572753906,15,0,0,0
Additivesymmetric,30,336,5,normal,0.06893086433410645,0.0495302677154541,0.008185625076293945,0.004007577896118164,0.0072748661041259766,0.17146849632263184,0,15,0,0
Additivesymmetric,30,336,5,anomalous,0.06893086433410645,0.0495302677154541,0.008185625076293945,0.004007577896118164,0.007115840911865234,0.1765589714050293,14,0,0,1
