detector,n_bins,n_obs_per_period,alpha,testing_set,time2build,time2predict,tp,tn,fp,fn
Cosine,30,336,5,normal,0.17556381225585938,0.04207301139831543,0,15,0,0
Cosine,30,336,5,anomalous,0.17556381225585938,0.041896820068359375,2,0,0,13
Jaccard,30,336,5,normal,0.16929316520690918,0.04664134979248047,0,10,5,0
Jaccard,30,336,5,anomalous,0.16929316520690918,0.04592466354370117,1,0,0,14
Hamming,30,336,5,normal,0.17421889305114746,0.041429996490478516,0,14,1,0
Hamming,30,336,5,anomalous,0.17421889305114746,0.04237627983093262,10,0,0,5
KL,30,336,5,normal,0.15808582305908203,0.042462825775146484,0,10,5,0
KL,30,336,5,anomalous,0.15808582305908203,0.04296278953552246,14,0,0,1
Jeffreys,30,336,5,normal,0.15765619277954102,0.041915178298950195,0,14,1,0
Jeffreys,30,336,5,anomalous,0.15765619277954102,0.04361295700073242,15,0,0,0
JS,30,336,5,normal,0.16211700439453125,0.04230999946594238,0,14,1,0
JS,30,336,5,anomalous,0.16211700439453125,0.042958974838256836,15,0,0,0
Euclidean,30,336,5,normal,0.1634998321533203,0.042112112045288086,0,14,1,0
Euclidean,30,336,5,anomalous,0.1634998321533203,0.045308828353881836,15,0,0,0
Cityblock,30,336,5,normal,0.1540689468383789,0.04215073585510254,0,14,1,0
Cityblock,30,336,5,anomalous,0.1540689468383789,0.04213714599609375,15,0,0,0
Chebyshev,30,336,5,normal,0.15793418884277344,0.04228687286376953,0,14,1,0
Chebyshev,30,336,5,anomalous,0.15793418884277344,0.04349398612976074,6,0,0,9
Minkowski,30,336,5,normal,0.16569805145263672,0.043503761291503906,0,14,1,0
Minkowski,30,336,5,anomalous,0.16569805145263672,0.0428311824798584,12,0,0,3
Braycurtis,30,336,5,normal,0.15487289428710938,0.04390311241149902,0,14,1,0
Braycurtis,30,336,5,anomalous,0.15487289428710938,0.04162406921386719,15,0,0,0
Kulczynski,30,336,5,normal,0.15530896186828613,0.041188716888427734,0,14,1,0
Kulczynski,30,336,5,anomalous,0.15530896186828613,0.04174017906188965,15,0,0,0
Canberra,30,336,5,normal,0.15548205375671387,0.04289698600769043,0,14,1,0
Canberra,30,336,5,anomalous,0.15548205375671387,0.04222822189331055,15,0,0,0
Bhattacharyya,30,336,5,normal,0.15494298934936523,0.04474210739135742,0,14,1,0
Bhattacharyya,30,336,5,anomalous,0.15494298934936523,0.04167294502258301,15,0,0,0
Squared,30,336,5,normal,0.1590261459350586,0.04280805587768555,0,14,1,0
Squared,30,336,5,anomalous,0.1590261459350586,0.04204702377319336,15,0,0,0
Divergence,30,336,5,normal,0.1708378791809082,0.04674720764160156,0,15,0,0
Divergence,30,336,5,anomalous,0.1708378791809082,0.04556703567504883,15,0,0,0
Additivesymmetric,30,336,5,normal,0.1735668182373047,0.052420854568481445,0,15,0,0
Additivesymmetric,30,336,5,anomalous,0.1735668182373047,0.06077313423156738,2,0,0,13
