DT,Usage
62201,0.765
62202,0.645
62203,0.675
62204,0.677
62205,0.399
62206,0.189
62207,0.171
62208,0.157
62209,0.157
62210,0.157
62211,0.157
62212,0.157
62213,0.156
62214,0.158
62215,0.158
62216,0.157
62217,0.157
62218,0.157
62219,0.157
62220,0.157
62221,0.443
62222,0.24
62223,0.481
62224,0.227
62225,0.959
62226,0.654
62227,0.08
62228,0.259
62229,0.375
62230,0.379
62231,0.321
62232,1.125
62233,0.925
62234,0.497
62235,0.322
62236,0.782
62237,0.275
62238,0.277
62239,0.654
62240,0.431
62241,0.415
62242,0.333
62243,1.384
62244,0.589
62245,0.598
62246,0.62
62247,0.536
62248,0.511
62301,0.672
62302,0.67
62303,1.05
62304,0.825
62305,0.589
62306,0.167
62307,0.121
62308,0.076
62309,0.109
62310,0.167
62311,0.133
62312,0.068
62313,0.104
62314,0.207
62315,0.236
62316,0.092
62317,0.098
62318,0.181
62319,1.241
62320,0.763
62321,0.072
62322,0.335
62323,0.467
62324,0.271
62325,0.217
62326,0.15
62327,0.151
62328,0.177
62329,0.11
62330,0.079
62331,0.45
62332,1.323
62333,1.923
62334,1.684
62335,1.8
62336,1.763
62337,0.623
62338,0.549
62339,0.829
62340,0.383
62341,0.415
62342,0.97
62343,0.692
62344,0.918
62345,0.665
62346,0.663
62347,0.529
62348,0.505
62401,0.607
62402,0.603
62403,0.575
62404,0.404
62405,0.117
62406,0.198
62407,0.137
62408,0.064
62409,0.075
62410,0.168
62411,0.135
62412,0.073
62413,0.083
62414,0.166
62415,0.117
62416,0.066
62417,0.39
62418,0.247
62419,0.361
62420,0.067
62421,0.109
62422,0.275
62423,0.198
62424,0.253
62425,0.271
62426,0.064
62427,0.189
62428,0.228
62429,0.165
62430,0.102
62431,0.077
62432,0.161
62433,0.161
62434,0.906
62435,0.923
62436,0.324
62437,0.385
62438,0.254
62439,0.351
62440,0.338
62441,0.559
62442,0.518
62443,1.61
62444,1.03
62445,0.749
62446,0.558
62447,0.556
62448,0.529
62501,0.558
62502,0.596
62503,0.616
62504,0.7
62505,0.109
62506,0.125
62507,0.177
62508,0.084
62509,0.076
62510,0.136
62511,0.151
62512,0.069
62513,0.067
62514,0.151
62515,0.171
62516,0.154
62517,0.069
62518,0.171
62519,0.118
62520,0.316
62521,0.206
62522,2.08
62523,1.079
62524,0.304
62525,0.312
62526,0.151
62527,0.149
62528,0.069
62529,0.06
62530,0.389
62531,0.646
62532,1.171
62533,1.679
62534,1.316
62535,0.554
62536,0.382
62537,0.301
62538,0.364
62539,0.62
62540,0.563
62541,0.426
62542,0.739
62543,0.741
62544,0.712
62545,0.778
62546,0.637
62547,0.717
62548,0.633
62601,0.637
62602,0.694
62603,0.732
62604,0.286
62605,0.199
62606,0.164
62607,0.172
62608,0.212
62609,0.139
62610,0.103
62611,0.187
62612,0.156
62613,0.075
62614,0.119
62615,0.168
62616,0.111
62617,0.202
62618,0.329
62619,0.167
62620,0.272
62621,0.141
62622,0.158
62623,0.656
62624,0.502
62625,1.206
62626,0.866
62627,0.748
62628,1.993
62629,0.854
62630,0.35
62631,1.16
62632,0.976
62633,0.374
62634,0.471
62635,0.276
62636,1.11
62637,0.549
62638,0.738
62639,0.391
62640,0.726
62641,0.696
62642,0.781
62643,0.542
62644,0.499
62645,0.559
62646,0.591
62647,0.514
62648,0.482
62701,0.522
62702,0.697
62703,0.706
62704,0.557
62705,0.455
62706,0.543
62707,0.297
62708,0.085
62709,0.08
62710,0.171
62711,0.162
62712,0.074
62713,0.121
62714,0.225
62715,0.206
62716,0.125
62717,0.067
62718,0.112
62719,0.16
62720,0.14
62721,0.071
62722,0.071
62723,0.514
62724,0.369
62725,0.347
62726,0.438
62727,0.248
62728,0.413
62729,1.808
62730,1.748
62731,1.193
62732,0.503
62733,0.42
62734,0.402
62735,0.415
62736,0.535
62737,0.533
62738,1.195
62739,0.468
62740,0.337
62741,0.248
62742,2.324
62743,0.755
62744,1.445
62745,1.069
62746,0.671
62747,0.799
62748,0.715
62801,0.588
62802,0.538
62803,0.587
62804,0.656
62805,0.286
62806,0.1
62807,0.092
62808,0.172
62809,0.18
62810,0.11
62811,0.1
62812,0.158
62813,0.193
62814,0.128
62815,0.085
62816,0.123
62817,0.177
62818,0.145
62819,0.101
62820,0.109
62821,0.358
62822,0.533
62823,0.28
62824,0.126
62825,0.945
62826,1.041
62827,0.18
62828,0.164
62829,0.118
62830,0.075
62831,0.175
62832,0.376
62833,0.202
62834,1.414
62835,1.021
62836,0.687
62837,0.216
62838,0.327
62839,0.376
62840,0.436
62841,0.396
62842,1.614
62843,1.654
62844,2.204
62845,1.378
62846,1.366
62847,2.35
62848,1.857
62901,1.016
62902,0.766
62903,0.885
62904,0.663
62905,0.518
62906,0.107
62907,0.093
62908,0.173
62909,0.164
62910,0.171
62911,0.152
62912,0.173
62913,0.166
62914,0.161
62915,0.092
62916,0.086
62917,0.148
62918,0.36
62919,0.136
62920,0.47
62921,0.111
62922,0.322
62923,0.251
62924,0.319
62925,0.072
62926,0.132
62927,0.164
62928,0.161
62929,0.272
62930,0.796
62931,0.068
62932,0.139
62933,0.955
62934,2.585
62935,1.071
62936,1.219
62937,0.397
62938,0.454
62939,0.356
62940,0.448
62941,0.541
62942,0.834
62943,0.694
62944,0.885
62945,0.586
62946,0.574
62947,0.858
62948,1.471
63001,0.689
63002,0.653
63003,0.653
63004,0.662
63005,0.351
63006,0.076
63007,0.082
63008,0.171
63009,0.163
63010,0.11
63011,0.076
63012,0.122
63013,0.166
63014,0.144
63015,0.062
63016,0.062
63017,0.147
63018,0.26
63019,0.269
63020,0.089
63021,0.254
63022,0.287
63023,0.323
63024,0.268
63025,0.145
63026,0.2
63027,0.157
63028,0.207
63029,0.124
63030,0.071
63031,0.292
63032,0.206
63033,1.293
63034,0.834
63035,1.571
63036,2.175
63037,0.596
63038,0.876
63039,0.324
63040,0.444
63041,0.727
63042,0.716
63043,0.676
63044,0.73
63045,0.565
63046,0.603
63047,0.554
63048,0.535
63101,0.559
63102,0.608
63103,0.568
63104,0.584
63105,0.473
63106,0.201
63107,0.18
63108,0.154
63109,0.084
63110,0.085
63111,0.18
63112,0.156
63113,0.07
63114,0.069
63115,0.152
63116,0.175
63117,0.089
63118,0.074
63119,0.14
63120,0.155
63121,0.586
63122,1.167
63123,0.464
63124,0.52
63125,0.404
63126,0.144
63127,0.075
63128,0.089
63129,0.173
63130,0.167
63131,0.163
63132,0.087
63133,0.077
63134,0.143
63135,0.608
63136,0.914
63137,0.346
63138,0.331
63139,0.479
63140,0.418
63141,0.377
63142,0.78
63143,0.583
63144,0.727
63145,0.688
63146,0.761
63147,0.602
63148,0.563
63201,0.653
63202,0.536
63203,0.648
63204,0.561
63205,0.24
63206,0.149
63207,0.168
63208,0.069
63209,0.059
63210,0.14
63211,0.136
63212,0.079
63213,0.074
63214,0.155
63215,0.102
63216,0.069
63217,0.101
63218,0.157
63219,0.122
63220,0.121
63221,0.185
63222,0.412
63223,0.241
63224,0.358
63225,0.088
63226,0.248
63227,0.296
63228,1.508
63229,0.159
63230,0.057
63231,0.056
63232,0.158
63233,1.736
63234,2.821
63235,1.098
63236,0.774
63237,0.331
63238,0.252
63239,0.263
63240,0.342
63241,0.543
63242,0.623
63243,0.802
63244,0.853
63245,0.768
63246,0.693
63247,0.601
63248,0.665
63301,0.62
63302,0.564
63303,0.555
63304,0.494
63305,0.138
63306,0.13
63307,0.246
63308,0.18
63309,0.174
63310,0.082
63311,0.136
63312,0.165
63313,0.133
63314,0.067
63315,0.132
63316,0.154
63317,0.359
63318,0.19
63319,0.176
63320,0.399
63321,0.15
63322,0.147
63323,0.168
63324,1.307
63325,1.634
63326,0.416
63327,0.153
63328,0.46
63329,0.154
63330,0.436
63331,0.174
63332,0.138
63333,0.47
63334,0.376
63335,0.319
63336,0.248
63337,0.3
63338,0.686
63339,0.622
63340,1.62
63341,1.598
63342,1.012
63343,1.595
63344,0.966
63345,0.584
63346,0.534
63347,0.572
63348,0.486
63401,0.536
63402,0.593
63403,0.529
63404,0.533
63405,0.528
63406,0.443
63407,0.174
63408,0.173
63409,0.07
63410,0.066
63411,0.156
63412,0.061
63413,0.07
63414,0.174
63415,0.077
63416,0.057
63417,0.144
63418,0.085
63419,0.076
63420,0.187
63421,0.713
63422,0.385
63423,0.705
63424,0.652
63425,0.852
63426,1.021
63427,1.224
63428,1.038
63429,0.914
63430,2.293
63431,1.228
63432,0.75
63433,0.424
63434,0.258
63435,0.33
63436,0.265
63437,0.224
63438,0.273
63439,0.54
63440,0.401
63441,0.472
63442,0.749
63443,0.904
63444,0.674
63445,0.713
63446,0.663
63447,0.52
63448,0.949
63501,0.659
63502,0.589
63503,1.328
63504,1.122
63505,0.464
63506,0.144
63507,0.186
63508,0.109
63509,0.073
63510,0.16
63511,0.135
63512,0.072
63513,0.126
63514,0.161
63515,0.073
63516,0.072
63517,0.165
63518,0.125
63519,0.073
63520,0.108
63521,0.467
63522,0.134
63523,0.191
63524,0.386
63525,1.442
63526,0.981
63527,0.471
63528,0.965
63529,0.841
63530,0.333
63531,0.182
63532,0.302
63533,1.32
63534,2.361
63535,1.574
63536,0.422
63537,0.836
63538,0.337
63539,0.514
63540,0.516
63541,0.416
63542,1.509
63543,1.231
63544,0.606
63545,0.558
63546,0.888
63547,0.65
63548,0.566
63601,0.537
63602,0.59
63603,0.523
63604,0.191
63605,0.121
63606,0.131
63607,0.184
63608,0.154
63609,0.092
63610,0.117
63611,0.187
63612,0.143
63613,0.081
63614,0.11
63615,0.173
63616,0.118
63617,0.078
63618,0.134
63619,0.441
63620,0.202
63621,0.08
63622,0.937
63623,0.424
63624,0.148
63625,0.87
63626,0.61
63627,0.415
63628,0.21
63629,0.071
63630,0.135
63631,0.162
63632,0.099
63633,0.882
63634,1.528
63635,0.689
63636,0.397
63637,0.863
63638,0.675
63639,0.364
63640,0.52
63641,0.469
63642,0.528
63643,0.774
63644,0.544
63645,0.541
63646,0.588
63647,0.55
63648,0.769
63701,0.833
63702,0.579
63703,1.295
63704,0.807
63705,0.275
63706,0.247
63707,0.099
63708,0.111
63709,0.192
63710,0.128
63711,0.09
63712,0.136
63713,0.149
63714,0.082
63715,0.099
63716,0.191
63717,0.087
63718,0.269
63719,0.158
63720,0.132
63721,0.334
63722,0.238
63723,0.367
63724,0.2
63725,0.148
63726,0.074
63727,0.076
63728,0.148
63729,0.142
63730,0.142
63731,0.249
63732,0.374
63733,0.689
63734,1.861
63735,0.888
63736,0.592
63737,0.4
63738,0.389
63739,0.696
63740,0.794
63741,1.951
63742,1
63743,1.027
63744,0.753
63745,0.781
63746,0.675
63747,0.583
63748,0.707
63801,0.603
63802,0.539
63803,0.933
63804,0.634
63805,0.118
63806,0.099
63807,0.142
63808,0.124
63809,0.092
63810,0.1
63811,0.178
63812,0.1
63813,0.07
63814,0.118
63815,0.153
63816,0.109
63817,0.122
63818,0.228
63819,0.134
63820,0.269
63821,0.566
63822,0.611
63823,0.415
63824,0.2
63825,0.145
63826,0.168
63827,0.13
63828,0.073
63829,0.091
63830,0.152
63831,0.138
63832,0.057
63833,0.069
63834,0.592
63835,1.068
63836,0.254
63837,0.268
63838,0.436
63839,0.504
63840,0.485
63841,0.686
63842,0.582
63843,2.176
63844,1.407
63845,0.71
63846,0.7
63847,0.592
63848,0.558
63901,0.738
63902,0.59
63903,0.615
63904,0.522
63905,0.469
63906,0.255
63907,0.227
63908,0.164
63909,0.072
63910,0.071
63911,0.162
63912,0.159
63913,0.088
63914,0.072
63915,0.134
63916,0.162
63917,0.096
63918,0.061
63919,0.316
63920,0.185
63921,0.318
63922,0.949
63923,0.595
63924,1.208
63925,1.133
63926,1.397
63927,0.242
63928,0.313
63929,0.41
63930,0.396
63931,0.529
63932,0.223
63933,0.525
63934,0.683
63935,1.877
63936,0.639
63937,0.367
63938,0.226
63939,0.744
63940,0.72
63941,0.805
63942,0.487
63943,0.66
63944,0.846
63945,0.684
63946,0.775
63947,0.622
63948,0.549
64001,0.575
64002,0.635
64003,0.644
64004,0.175
64005,0.158
64006,0.159
64007,0.159
64008,0.159
64009,0.159
64010,0.159
64011,0.159
64012,0.117
64013,0.061
64014,0.146
64015,0.147
64016,0.152
64017,0.136
64018,0.393
64019,0.213
64020,0.385
64021,0.451
64022,0.12
64023,0.073
64024,0.139
64025,0.164
64026,0.157
64027,0.117
64028,0.061
64029,0.106
64030,0.15
64031,0.151
64032,0.098
64033,0.073
64034,0.92
64035,0.625
64036,0.774
64037,0.521
64038,0.608
64039,0.59
64040,0.863
64041,0.574
64042,0.714
64043,0.666
64044,0.684
64045,0.498
64046,0.52
64047,0.607
64048,1.203
64101,0.721
64102,0.526
64103,0.607
64104,0.677
64105,0.585
64106,0.502
64107,0.329
64108,0.19
64109,0.115
64110,0.102
64111,0.172
64112,0.111
64113,0.072
64114,0.093
64115,0.166
64116,0.084
64117,0.063
64118,0.112
64119,0.143
64120,0.061
64121,0.06
64122,0.163
64123,0.433
64124,0.072
64125,0.382
64126,0.316
64127,0.513
64128,0.299
64129,1.42
64130,0.812
64131,0.791
64132,0.526
64133,0.347
64134,0.517
64135,0.279
64136,0.297
64137,1.419
64138,0.574
64139,0.844
64140,0.397
64141,0.527
64142,2.054
64143,0.818
64144,0.795
64145,2.135
64146,0.889
64147,0.659
64148,0.587
64201,0.653
64202,0.866
64203,1.571
64204,0.543
64205,0.383
64206,0.079
64207,0.069
64208,0.142
64209,0.122
64210,0.07
64211,0.09
64212,0.157
64213,0.072
64214,0.073
64215,0.154
64216,0.103
64217,0.058
64218,0.245
64219,0.251
64220,0.157
64221,0.313
64222,0.173
64223,0.233
64224,0.695
64225,2.281
64226,0.695
64227,0.394
64228,0.153
64229,0.139
64230,0.8
64231,0.512
64232,0.289
64233,1.917
64234,2.232
64235,0.715
64236,0.434
64237,0.578
64238,0.378
64239,0.377
64240,0.436
64241,0.445
64242,0.83
