DT,Usage
62201,0.0765
62202,0.0645
62203,0.0675
62204,0.0677
62205,0.0399
62206,0.0189
62207,0.0171
62208,0.0157
62209,0.0157
62210,0.0157
62211,0.0157
62212,0.0157
62213,0.0156
62214,0.0158
62215,0.0158
62216,0.0157
62217,0.0157
62218,0.0157
62219,0.0157
62220,0.0157
62221,0.0443
62222,0.024
62223,0.0481
62224,0.0227
62225,0.0959
62226,0.0654
62227,0.008
62228,0.0259
62229,0.0375
62230,0.0379
62231,0.0321
62232,0.1125
62233,0.0925
62234,0.0497
62235,0.0322
62236,0.0782
62237,0.0275
62238,0.0277
62239,0.0654
62240,0.0431
62241,0.0415
62242,0.0333
62243,0.1384
62244,0.0589
62245,0.0598
62246,0.062
62247,0.0536
62248,0.0511
62301,0.0672
62302,0.067
62303,0.105
62304,0.0825
62305,0.0589
62306,0.0167
62307,0.0121
62308,0.0076
62309,0.0109
62310,0.0167
62311,0.0133
62312,0.0068
62313,0.0104
62314,0.0207
62315,0.0236
62316,0.0092
62317,0.0098
62318,0.0181
62319,0.1241
62320,0.0763
62321,0.0072
62322,0.0335
62323,0.0467
62324,0.0271
62325,0.0217
62326,0.015
62327,0.0151
62328,0.0177
62329,0.011
62330,0.0079
62331,0.045
62332,0.1323
62333,0.1923
62334,0.1684
62335,0.18
62336,0.1763
62337,0.0623
62338,0.0549
62339,0.0829
62340,0.0383
62341,0.0415
62342,0.097
62343,0.0692
62344,0.0918
62345,0.0665
62346,0.0663
62347,0.0529
62348,0.0505
62401,0.0607
62402,0.0603
62403,0.0575
62404,0.0404
62405,0.0117
62406,0.0198
62407,0.0137
62408,0.0064
62409,0.0075
62410,0.0168
62411,0.0135
62412,0.0073
62413,0.0083
62414,0.0166
62415,0.0117
62416,0.0066
62417,0.039
62418,0.0247
62419,0.0361
62420,0.0067
62421,0.0109
62422,0.0275
62423,0.0198
62424,0.0253
62425,0.0271
62426,0.0064
62427,0.0189
62428,0.0228
62429,0.0165
62430,0.0102
62431,0.0077
62432,0.0161
62433,0.0161
62434,0.0906
62435,0.0923
62436,0.0324
62437,0.0385
62438,0.0254
62439,0.0351
62440,0.0338
62441,0.0559
62442,0.0518
62443,0.161
62444,0.103
62445,0.0749
62446,0.0558
62447,0.0556
62448,0.0529
62501,0.0558
62502,0.0596
62503,0.0616
62504,0.07
62505,0.0109
62506,0.0125
62507,0.0177
62508,0.0084
62509,0.0076
62510,0.0136
62511,0.0151
62512,0.0069
62513,0.0067
62514,0.0151
62515,0.0171
62516,0.0154
62517,0.0069
62518,0.0171
62519,0.0118
62520,0.0316
62521,0.0206
62522,0.208
62523,0.1079
62524,0.0304
62525,0.0312
62526,0.0151
62527,0.0149
62528,0.0069
62529,0.006
62530,0.0389
62531,0.0646
62532,0.1171
62533,0.1679
62534,0.1316
62535,0.0554
62536,0.0382
62537,0.0301
62538,0.0364
62539,0.062
62540,0.0563
62541,0.0426
62542,0.0739
62543,0.0741
62544,0.0712
62545,0.0778
62546,0.0637
62547,0.0717
62548,0.0633
62601,0.0637
62602,0.0694
62603,0.0732
62604,0.0286
62605,0.0199
62606,0.0164
62607,0.0172
62608,0.0212
62609,0.0139
62610,0.0103
62611,0.0187
62612,0.0156
62613,0.0075
62614,0.0119
62615,0.0168
62616,0.0111
62617,0.0202
62618,0.0329
62619,0.0167
62620,0.0272
62621,0.0141
62622,0.0158
62623,0.0656
62624,0.0502
62625,0.1206
62626,0.0866
62627,0.0748
62628,0.1993
62629,0.0854
62630,0.035
62631,0.116
62632,0.0976
62633,0.0374
62634,0.0471
62635,0.0276
62636,0.111
62637,0.0549
62638,0.0738
62639,0.0391
62640,0.0726
62641,0.0696
62642,0.0781
62643,0.0542
62644,0.0499
62645,0.0559
62646,0.0591
62647,0.0514
