DT,Usage
62201,1.691534183
62202,1.682145761
62203,0.983311398
62204,1.441291806
62205,0.740753792
62206,0.137708974
62207,0.397109452
62208,0.410932713
62209,0.099454445
62210,0.399326175
62211,0.351645476
62212,0.162513546
62213,0.247568567
62214,0.193203793
62215,0.103140353
62216,0.302398067
62217,0.347726863
62218,0.234983704
62219,0.30652171
62220,0.098793449
62221,0.438988643
62222,0.664342959
62223,0.288119809
62224,0.392061122
62225,1.170830408
62226,1.423096834
62227,0.120115179
62228,0.536845958
62229,0.869449249
62230,0.691992957
62231,0.647749086
62232,0.676483493
62233,2.63539384
62234,1.060236374
62235,0.635009482
62236,1.458246233
62237,0.724863542
62238,0.247421262
62239,1.058046162
62240,0.442567667
62241,0.3562649
62242,0.716529032
62243,1.729263385
62244,1.044740544
62245,1.358632019
62246,1.176226712
62247,1.280069239
62248,1.47834986
62301,0.477156186
62302,1.335366432
62303,1.434716357
62304,1.973502323
62305,1.664006372
62306,0.156089666
62307,0.335265219
62308,0.152316447
62309,0.289508204
62310,0.173074692
62311,0.361362013
62312,0.121551471
62313,0.237027033
62314,0.40158057
62315,0.204883341
62316,0.110294613
62317,0.104926749
62318,0.433605087
62319,0.855256532
62320,0.946306278
62321,0.208723283
62322,0.722870593
62323,0.645889907
62324,0.628522306
62325,0.636039697
62326,0.424338721
62327,0.120751875
62328,0.499583895
62329,0.288099157
62330,0.187019143
62331,1.118145144
62332,3.170838693
62333,1.15593774
62334,1.227055044
62335,4.153851119
62336,4.205865815
62337,1.394608936
62338,1.578628568
62339,0.865472118
62340,0.484705282
62341,0.473308664
62342,2.291411175
62343,1.216847787
62344,2.315173093
62345,1.716380565
62346,1.189381672
62347,0.888737288
62348,0.683821668
62401,1.446272159
62402,0.32422425
62403,1.102173303
62404,1.043695749
62405,0.094938257
62406,0.123931425
62407,0.358254326
62408,0.123546189
62409,0.193913655
62410,0.477639957
62411,0.133746748
62412,0.070570658
62413,0.217043595
62414,0.389407752
62415,0.206972283
62416,0.103680102
62417,1.109883375
62418,0.133187557
62419,0.501553589
62420,0.196558927
62421,0.219098587
62422,0.160233979
62423,0.167225003
62424,0.257271135
62425,0.430321061
62426,0.108707718
62427,0.367893873
62428,0.506587562
62429,0.370701543
62430,0.244683959
62431,0.106325882
62432,0.279460694
62433,0.127487622
62434,1.910232898
62435,1.703756577
62436,0.193865516
62437,0.851399721
62438,0.752187337
62439,0.313368743
62440,0.811896972
62441,0.632773174
62442,1.461648026
62443,4.085017959
62444,1.103209299
62445,1.233111697
62446,1.222667164
62447,1.536561195
62448,1.363478004
62501,1.552222395
62502,1.505390892
62503,0.350109767
62504,2.041705733
62505,0.098062718
62506,0.346635384
62507,0.357393888
62508,0.07671855
62509,0.218333372
62510,0.196528887
62511,0.406975183
62512,0.102539944
62513,0.069453759
62514,0.099267998
62515,0.448362121
62516,0.401684398
62517,0.151630617
62518,0.109211257
62519,0.13879303
62520,0.619994645
62521,0.366472936
62522,5.351337295
62523,1.374902462
62524,0.328619452
62525,0.746784725
62526,0.419396798
62527,0.118713798
62528,0.194381061
62529,0.132879489
62530,0.749278296
62531,0.351892416
62532,3.176413934
62533,4.709465015
62534,1.847309866
62535,1.32115499
62536,0.782185232
62537,0.640494876
62538,0.234744372
62539,1.624227529
62540,0.553793964
62541,0.992618482
62542,0.386300261
62543,2.020774251
62544,0.589415018
62545,1.066140437
62546,0.369875125
62547,1.968298356
62548,0.539409665
62601,1.870937422
62602,0.624800516
62603,0.490378103
62604,0.150098408
62605,0.567251741
62606,0.402797593
62607,0.241628819
62608,0.148475632
62609,0.174811295
62610,0.170511092
62611,0.385169137
62612,0.405558208
62613,0.205889404
62614,0.232557122
62615,0.225145242
62616,0.294316818
62617,0.31714394
62618,0.357691074
62619,0.177634369
62620,0.211638154
62621,0.160652152
62622,0.29848187
62623,1.226014347
62624,1.103282516
62625,1.22601141
62626,2.297769943
62627,2.055826977
62628,5.881275553
62629,0.688023192
62630,0.524361426
62631,1.171422225
62632,0.871971336
62633,0.344142324
62634,1.210608834
62635,0.425440177
62636,2.629958752
62637,0.740333996
62638,0.981541515
62639,0.384604453
62640,1.844559046
62641,0.444740259
62642,2.030267048
62643,0.361280301
62644,1.18835006
62645,0.500483203
62646,1.558380444
62647,0.562478239
62648,1.329715312
62701,0.31391308
62702,0.844073286
62703,0.522536987
62704,1.602979099
62705,1.057644143
62706,0.324910946
62707,0.640030521
62708,0.248104875
62709,0.05722729
62710,0.226394954
62711,0.408957994
62712,0.145120978
62713,0.113052171
62714,0.479461368
62715,0.130705119
62716,0.340865882
62717,0.144947275
62718,0.275030283
62719,0.448357652
62720,0.285870855
62721,0.192086283
62722,0.080790323
62723,0.568008267
62724,0.603284242
62725,0.578843464
62726,0.585898025
62727,0.516276549
62728,0.738715817
62729,5.176872755
62730,3.272166876
62731,2.031860748
62732,0.402312658
62733,0.359481602
62734,1.020353259
62735,1.100648885
62736,1.317471687
62737,1.373790977
62738,3.053030088
62739,1.136976485
62740,0.792977727
62741,0.69067146
62742,2.105420148
62743,1.024715666
62744,1.207923115
62745,1.059179807
62746,0.688084775
62747,2.209165935
62748,1.65146706
62801,1.683254603
62802,1.345370374
62803,1.124236375
62804,0.656189935
62805,0.464938252
62806,0.276607977
62807,0.198336467
62808,0.298421299
62809,0.331298902
62810,0.226651313
62811,0.070363258
62812,0.447501116
62813,0.455494673
62814,0.274812924
62815,0.107582884
62816,0.244995835
62817,0.447418078
62818,0.138959155
62819,0.227871427
62820,0.066774834
62821,0.697633021
62822,1.288432024
62823,0.305645667
62824,0.155310473
62825,0.891486959
62826,1.067091816
62827,0.430487506
62828,0.11272438
62829,0.092473596
62830,0.168200131
62831,0.373479657
62832,0.570025804
62833,0.592362991
62834,4.160745382
62835,2.88249657
62836,1.445681572
62837,0.307149887
62838,0.929245454
62839,0.41952099
62840,0.59661831
62841,0.780413865
62842,3.066252084
62843,3.541976943
62844,4.074856619
62845,2.118519388
62846,3.25313104
62847,6.98615013
62848,2.977238157
62901,1.008519469
62902,1.177357734
62903,1.945127666
62904,0.853581076
62905,0.92431165
62906,0.24912211
62907,0.125767288
62908,0.237998724
62909,0.162866246
62910,0.306957502
