detector,scenario,time_model_creation,time_model_prediction,n_tp,n_tn,n_fp,n_fn
Cosine,False,0.1602640151977539,0.04247617721557617,0,15,0,0
Cosine,RSA_0.5_1.5,0.1602640151977539,0.05130815505981445,0,0,0,15
Cosine,RSA_0.25_1.1,0.1602640151977539,0.04912400245666504,2,0,0,13
Cosine,RSA_0.5_3,0.1602640151977539,0.045095205307006836,15,0,0,0
Cosine,Avg,0.1602640151977539,0.0520169734954834,15,0,0,0
Cosine,Min-Avg,0.1602640151977539,0.05296516418457031,15,0,0,0
Cosine,Swap,0.1602640151977539,0.04762697219848633,2,0,0,13
Cosine,FDI0,0.1602640151977539,0.04851102828979492,15,0,0,0
Cosine,FDI5,0.1602640151977539,0.04796791076660156,15,0,0,0
Cosine,FDI10,0.1602640151977539,0.047840118408203125,15,0,0,0
Cosine,FDI20,0.1602640151977539,0.0483551025390625,15,0,0,0
Cosine,FDI30,0.1602640151977539,0.04776597023010254,15,0,0,0
Jaccard,False,0.16077232360839844,0.04255199432373047,0,10,5,0
Jaccard,RSA_0.5_1.5,0.16077232360839844,0.0429539680480957,4,0,0,11
Jaccard,RSA_0.25_1.1,0.16077232360839844,0.04944419860839844,14,0,0,1
Jaccard,RSA_0.5_3,0.16077232360839844,0.04143166542053223,0,0,0,15
Jaccard,Avg,0.16077232360839844,0.049433231353759766,15,0,0,0
Jaccard,Min-Avg,0.16077232360839844,0.049738168716430664,15,0,0,0
Jaccard,Swap,0.16077232360839844,0.0453948974609375,1,0,0,14
Jaccard,FDI0,0.16077232360839844,0.048449039459228516,15,0,0,0
Jaccard,FDI5,0.16077232360839844,0.049101829528808594,15,0,0,0
Jaccard,FDI10,0.16077232360839844,0.049421072006225586,15,0,0,0
Jaccard,FDI20,0.16077232360839844,0.04742598533630371,15,0,0,0
Jaccard,FDI30,0.16077232360839844,0.04709196090698242,15,0,0,0
Hamming,False,0.16286897659301758,0.042871952056884766,0,14,1,0
Hamming,RSA_0.5_1.5,0.16286897659301758,0.04346013069152832,0,0,0,15
Hamming,RSA_0.25_1.1,0.16286897659301758,0.04394388198852539,12,0,0,3
Hamming,RSA_0.5_3,0.16286897659301758,0.04156088829040527,0,0,0,15
Hamming,Avg,0.16286897659301758,0.05097389221191406,15,0,0,0
Hamming,Min-Avg,0.16286897659301758,0.04830002784729004,15,0,0,0
Hamming,Swap,0.16286897659301758,0.0437769889831543,10,0,0,5
Hamming,FDI0,0.16286897659301758,0.0511019229888916,15,0,0,0
Hamming,FDI5,0.16286897659301758,0.04789996147155762,15,0,0,0
Hamming,FDI10,0.16286897659301758,0.04796314239501953,15,0,0,0
Hamming,FDI20,0.16286897659301758,0.05111408233642578,15,0,0,0
Hamming,FDI30,0.16286897659301758,0.04690289497375488,15,0,0,0
KL,False,0.162261962890625,0.04247879981994629,0,10,5,0
KL,RSA_0.5_1.5,0.162261962890625,0.04591703414916992,9,0,0,6
KL,RSA_0.25_1.1,0.162261962890625,0.04513907432556152,4,0,0,11
KL,RSA_0.5_3,0.162261962890625,0.04128432273864746,15,0,0,0
KL,Avg,0.162261962890625,0.05196499824523926,15,0,0,0
KL,Min-Avg,0.162261962890625,0.049231767654418945,15,0,0,0
KL,Swap,0.162261962890625,0.044033050537109375,14,0,0,1
KL,FDI0,0.162261962890625,0.048719167709350586,15,0,0,0
