detector,attack,time_model_creation,time_model_prediction,n_tp,n_tn,n_fp,n_fn,accuracy
TEG_Cosine_30,False,0.183196068,0.048320055,0,15,0,0,1
TEG_Cosine_30,RSA_0.5_1.5,0.183196068,0.054743052,0,0,0,15,0
TEG_Cosine_30,RSA_0.25_1.1,0.183196068,0.05415082,2,0,0,13,0.133333333
TEG_Cosine_30,RSA_0.5_3,0.183196068,0.048306942,15,0,0,0,1
TEG_Cosine_30,Avg,0.183196068,0.056123018,15,0,0,0,1
TEG_Cosine_30,Min-Avg,0.183196068,0.057438135,15,0,0,0,1
TEG_Cosine_30,Swap,0.183196068,0.053091049,2,0,0,13,0.133333333
TEG_Cosine_30,FDI0,0.183196068,0.056869984,15,0,0,0,1
TEG_Cosine_30,FDI5,0.183196068,0.054690123,15,0,0,0,1
TEG_Cosine_30,FDI10,0.183196068,0.056793928,15,0,0,0,1
TEG_Cosine_30,FDI20,0.183196068,0.05597496,15,0,0,0,1
TEG_Cosine_30,FDI30,0.183196068,0.056365728,15,0,0,0,1
TEG_Jaccard_30,False,0.176917076,0.051462889,0,10,5,0,0.666666667
TEG_Jaccard_30,RSA_0.5_1.5,0.176917076,0.047664165,4,0,0,11,0.266666667
TEG_Jaccard_30,RSA_0.25_1.1,0.176917076,0.051090956,14,0,0,1,0.933333333
TEG_Jaccard_30,RSA_0.5_3,0.176917076,0.048923969,0,0,0,15,0
TEG_Jaccard_30,Avg,0.176917076,0.057590961,15,0,0,0,1
TEG_Jaccard_30,Min-Avg,0.176917076,0.057559967,15,0,0,0,1
TEG_Jaccard_30,Swap,0.176917076,0.050533056,1,0,0,14,0.066666667
TEG_Jaccard_30,FDI0,0.176917076,0.056962967,15,0,0,0,1
TEG_Jaccard_30,FDI5,0.176917076,0.054386854,15,0,0,0,1
TEG_Jaccard_30,FDI10,0.176917076,0.055701017,15,0,0,0,1
TEG_Jaccard_30,FDI20,0.176917076,0.054068089,15,0,0,0,1
TEG_Jaccard_30,FDI30,0.176917076,0.057399035,15,0,0,0,1
TEG_Hamming_30,False,0.173989058,0.046376944,0,14,1,0,0.933333333
TEG_Hamming_30,RSA_0.5_1.5,0.173989058,0.056983709,0,0,0,15,0
TEG_Hamming_30,RSA_0.25_1.1,0.173989058,0.053440809,12,0,0,3,0.8
TEG_Hamming_30,RSA_0.5_3,0.173989058,0.048359156,0,0,0,15,0
TEG_Hamming_30,Avg,0.173989058,0.057459831,15,0,0,0,1
TEG_Hamming_30,Min-Avg,0.173989058,0.057631016,15,0,0,0,1
TEG_Hamming_30,Swap,0.173989058,0.049060822,10,0,0,5,0.666666667
TEG_Hamming_30,FDI0,0.173989058,0.056304216,15,0,0,0,1
TEG_Hamming_30,FDI5,0.173989058,0.054397106,15,0,0,0,1
TEG_Hamming_30,FDI10,0.173989058,0.055561781,15,0,0,0,1
TEG_Hamming_30,FDI20,0.173989058,0.055598259,15,0,0,0,1
TEG_Hamming_30,FDI30,0.173989058,0.055007935,15,0,0,0,1
